title,type,virtualsite_url,domain/subject
AlterMOMA: Fusion Redundancy Pruning for Camera-LiDAR Fusion Models with Alternative Modality Masking,,https://neurips.cc//virtual/2024/poster/93249,biology
AMAGO-2: Breaking the Multi-Task Barrier in Meta-Reinforcement Learning with Transformers,,https://neurips.cc//virtual/2024/poster/95369,neuroscience
Interpreting and Analysing CLIP's Zero-Shot Image Classification via Mutual Knowledge,,https://neurips.cc//virtual/2024/poster/93719,chemistry
Interpreting CLIP with Sparse Linear Concept Embeddings (SpLiCE),,https://neurips.cc//virtual/2024/poster/96446,biology
Interpreting Learned Feedback Patterns in Large Language Models,,https://neurips.cc//virtual/2024/poster/93081,neuroscience
Interpret Your Decision: Logical Reasoning Regularization for Generalization in Visual Classification,,https://neurips.cc//virtual/2024/poster/94812,biology
Interventional Causal Discovery in a Mixture of DAGs,,https://neurips.cc//virtual/2024/poster/93767,biology
Interventionally Consistent Surrogates for Complex Simulation Models,,https://neurips.cc//virtual/2024/poster/94939,chemistry
Intervention and Conditioning in Causal Bayesian Networks,,https://neurips.cc//virtual/2024/poster/96098,chemistry
Active learning of neural population dynamics using two-photon holographic optogenetics,,https://neurips.cc//virtual/2024/poster/93697,neuroscience
Active Perception for Grasp Detection via Neural Graspness Field,,https://neurips.cc//virtual/2024/poster/96537,neuroscience
Active preference learning for ordering items in- and out-of-sample,,https://neurips.cc//virtual/2024/poster/95312,biology
Active Sequential Posterior Estimation for Sample-Efficient Simulation-Based Inference,,https://neurips.cc//virtual/2024/poster/94187,neuroscience
Active Set Ordering,,https://neurips.cc//virtual/2024/poster/95884,chemistry
ActSort: An active-learning accelerated cell sorting algorithm for large-scale calcium imaging datasets,,https://neurips.cc//virtual/2024/poster/96648,neuroscience
AdaFlow: Imitation Learning with Variance-Adaptive Flow-Based Policies,,https://neurips.cc//virtual/2024/poster/93256,neuroscience
Adam on Local Time: Addressing Nonstationarity in RL with Relative Adam Timesteps,,https://neurips.cc//virtual/2024/poster/94469,neuroscience
Ada-MSHyper: Adaptive Multi-Scale Hypergraph Transformer for Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/95175,neuroscience
Spike-based Neuromorphic Model for Sound Source Localization,,https://neurips.cc//virtual/2024/poster/96112,neuroscience
SpikeReveal: Unlocking Temporal Sequences from Real Blurry Inputs with Spike Streams,,https://neurips.cc//virtual/2024/poster/96319,biology
Spiking Token Mixer:  An event-driven friendly Former structure for spiking neural networks,,https://neurips.cc//virtual/2024/poster/93999,neuroscience
Spiking Transformer with Experts Mixture,,https://neurips.cc//virtual/2024/poster/94824,neuroscience
Splatter a Video: Video Gaussian Representation  for Versatile Processing,,https://neurips.cc//virtual/2024/poster/94450,chemistry
"SplitNeRF: Split Sum Approximation Neural Field for Joint Geometry, Illumination, and Material Estimation",,https://neurips.cc//virtual/2024/poster/94392,chemistry
LaKD: Length-agnostic Knowledge Distillation for Trajectory Prediction with Any Length Observations,,https://neurips.cc//virtual/2024/poster/94223,biology
LAM3D: Large Image-Point Clouds Alignment Model for 3D Reconstruction from Single Image,,https://neurips.cc//virtual/2024/poster/96420,biology
Language-Driven Interactive Traffic Trajectory Generation,,https://neurips.cc//virtual/2024/poster/96845,biology
Language Model as Visual Explainer,,https://neurips.cc//virtual/2024/poster/96068,biology
WAGLE: Strategic Weight Attribution for Effective and Modular Unlearning in Large Language Models,,https://neurips.cc//virtual/2024/poster/94863,biology
Warm-up Free Policy Optimization: Improved Regret in Linear Markov Decision Processes,,https://neurips.cc//virtual/2024/poster/96860,chemistry
Warped Diffusion: Solving Video Inverse Problems with Image Diffusion Models,,https://neurips.cc//virtual/2024/poster/95607,biology
Wasserstein convergence of Cech persistence diagrams for samplings of submanifolds,,https://neurips.cc//virtual/2024/poster/94624,chemistry
Wasserstein Distance Rivals Kullback-Leibler Divergence for Knowledge Distillation,,https://neurips.cc//virtual/2024/poster/96847,chemistry
Wasserstein Distributionally Robust Optimization through the Lens of Structural Causal Models and Individual Fairness,,https://neurips.cc//virtual/2024/poster/93536,biology
Offline Oracle-Efficient Learning for Contextual MDPs via Layerwise Exploration-Exploitation Tradeoff,,https://neurips.cc//virtual/2024/poster/96396,biology
Offline Reinforcement Learning with OOD State Correction and OOD Action Suppression,,https://neurips.cc//virtual/2024/poster/94532,neuroscience
Off-policy estimation with adaptively collected data: the power of online learning,,https://neurips.cc//virtual/2024/poster/96345,biology
Off-Policy Selection for Initiating Human-Centric Experimental Design,,https://neurips.cc//virtual/2024/poster/93365,medical
Off to new Shores: A Dataset & Benchmark for (near-)coastal Flood Inundation Forecasting,,https://neurips.cc//virtual/2024/poster/97766,biology
Oja's Algorithm for Streaming Sparse PCA,,https://neurips.cc//virtual/2024/poster/94389,chemistry
OlympicArena: Benchmarking Multi-discipline Cognitive Reasoning for Superintelligent AI,,https://neurips.cc//virtual/2024/poster/97617,biology
"OMG-LLaVA: Bridging Image-level, Object-level, Pixel-level Reasoning and Understanding",,https://neurips.cc//virtual/2024/poster/94820,chemistry
OmniJARVIS: Unified Vision-Language-Action Tokenization Enables Open-World Instruction Following Agents,,https://neurips.cc//virtual/2024/poster/94404,chemistry
Linear Causal Representation Learning from Unknown Multi-node Interventions,,https://neurips.cc//virtual/2024/poster/93136,biology
Linearly Decomposing and Recomposing Vision Transformers for Diverse-Scale Models,,https://neurips.cc//virtual/2024/poster/94678,chemistry
Linguistic Collapse: Neural Collapse in (Large) Language Models,,https://neurips.cc//virtual/2024/poster/95936,neuroscience
Linking In-context Learning in Transformers to Human Episodic Memory,,https://neurips.cc//virtual/2024/poster/96248,neuroscience
Can We Leave Deepfake Data Behind in Training Deepfake Detector?,,https://neurips.cc//virtual/2024/poster/93195,biology
CaptainCook4D: A Dataset for Understanding Errors in Procedural Activities,,https://neurips.cc//virtual/2024/poster/97640,biology
Capturing the denoising effect of PCA via compression ratio,,https://neurips.cc//virtual/2024/poster/94592,biology
Cardinality-Aware Set Prediction and Top-$k$ Classification,,https://neurips.cc//virtual/2024/poster/94852,biology
Carrot and Stick: Eliciting Comparison Data and Beyond,,https://neurips.cc//virtual/2024/poster/93610,chemistry
Cascade of phase transitions in the training of energy-based models,,https://neurips.cc//virtual/2024/poster/95210,physics
CA-SSLR: Condition-Aware Self-Supervised Learning Representation for Generalized Speech Processing,,https://neurips.cc//virtual/2024/poster/94546,biology
Distributional Reinforcement Learning with Regularized Wasserstein Loss,,https://neurips.cc//virtual/2024/poster/96126,neuroscience
Distributional Successor Features Enable Zero-Shot Policy Optimization,,https://neurips.cc//virtual/2024/poster/96379,biology
Divergences between Language Models and Human Brains,,https://neurips.cc//virtual/2024/poster/96072,neuroscience
"Diversify, Contextualize, and Adapt: Efficient Entropy Modeling for Neural Image Codec",,https://neurips.cc//virtual/2024/poster/94111,chemistry
Diversity-Driven Synthesis: Enhancing Dataset Distillation through Directed Weight Adjustment,,https://neurips.cc//virtual/2024/poster/93239,chemistry
The Well: a Large-Scale Collection of Diverse Physics Simulations for Machine Learning,,https://neurips.cc//virtual/2024/poster/97882,neuroscience
This Too Shall Pass: Removing Stale Observations in Dynamic Bayesian Optimization,,https://neurips.cc//virtual/2024/poster/93900,chemistry
Tight Rates for Bandit Control Beyond Quadratics,,https://neurips.cc//virtual/2024/poster/93732,biology
Time-FFM: Towards LM-Empowered Federated Foundation Model for Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/95835,biology
Monte Carlo Tree Search based Space Transfer for Black Box Optimization,,https://neurips.cc//virtual/2024/poster/95057,chemistry
"Most Influential Subset Selection: Challenges, Promises, and Beyond",,https://neurips.cc//virtual/2024/poster/93494,neuroscience
MoTE: Reconciling Generalization with Specialization for Visual-Language to Video Knowledge Transfer,,https://neurips.cc//virtual/2024/poster/93187,biology
Motif-oriented influence maximization for viral marketing in large-scale social networks,,https://neurips.cc//virtual/2024/poster/93268,chemistry
MotionCraft: Physics-Based Zero-Shot Video Generation,,https://neurips.cc//virtual/2024/poster/93792,biology
Motion Forecasting in Continuous Driving,,https://neurips.cc//virtual/2024/poster/96638,chemistry
Lorentz-Equivariant Geometric Algebra Transformers for High-Energy Physics,,https://neurips.cc//virtual/2024/poster/94796,physics
Loss Landscape Characterization of Neural Networks without  Over-Parametrization,,https://neurips.cc//virtual/2024/poster/94103,neuroscience
LoTLIP: Improving Language-Image Pre-training for Long Text Understanding,,https://neurips.cc//virtual/2024/poster/93542,chemistry
"LOVA3: Learning to Visual Question Answering, Asking and Assessment",,https://neurips.cc//virtual/2024/poster/93210,chemistry
LP-3DGS: Learning to Prune 3D Gaussian Splatting,,https://neurips.cc//virtual/2024/poster/93859,chemistry
Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,,https://neurips.cc//virtual/2024/poster/93592,biology
emg2pose: A Large and Diverse Benchmark for Surface Electromyographic Hand Pose Estimation,,https://neurips.cc//virtual/2024/poster/97615,biology
emg2qwerty: A Large Dataset with Baselines for Touch Typing using Surface Electromyography,,https://neurips.cc//virtual/2024/poster/97743,neuroscience
E-Motion: Future Motion Simulation via Event Sequence Diffusion,,https://neurips.cc//virtual/2024/poster/93547,biology
Empowering Active Learning for 3D Molecular Graphs with Geometric Graph Isomorphism,,https://neurips.cc//virtual/2024/poster/95817,chemistry
xLSTM: Extended Long Short-Term Memory,,https://neurips.cc//virtual/2024/poster/96260,neuroscience
xMIL: Insightful Explanations for Multiple Instance Learning in Histopathology,,https://neurips.cc//virtual/2024/poster/94728,medical
xRAG: Extreme Context Compression for Retrieval-augmented Generation with One Token,,https://neurips.cc//virtual/2024/poster/96497,biology
YOLOv10: Real-Time End-to-End Object Detection,,https://neurips.cc//virtual/2024/poster/93301,biology
Idiographic Personality Gaussian Process for Psychological Assessment,,https://neurips.cc//virtual/2024/poster/95001,chemistry
I Don't Know: Explicit Modeling of Uncertainty with an [IDK] Token,,https://neurips.cc//virtual/2024/poster/94825,chemistry
"If You Want to Be Robust, Be Wary of Initialization",,https://neurips.cc//virtual/2024/poster/93648,biology
IKEA Manuals at Work: 4D Grounding of Assembly Instructions on Internet Videos,,https://neurips.cc//virtual/2024/poster/97790,biology
BOLD: Boolean Logic Deep Learning,,https://neurips.cc//virtual/2024/poster/96092,neuroscience
BoNBoN Alignment for Large Language Models and the Sweetness of Best-of-n Sampling,,https://neurips.cc//virtual/2024/poster/94057,social_science
Boosted Conformal Prediction Intervals,,https://neurips.cc//virtual/2024/poster/95004,chemistry
Boosting Generalization in Parametric PDE Neural Solvers through Adaptive Conditioning,,https://neurips.cc//virtual/2024/poster/95866,biology
Boosting Sample Efficiency and Generalization in Multi-agent Reinforcement Learning via Equivariance,,https://neurips.cc//virtual/2024/poster/95522,neuroscience
Amnesia as a Catalyst for Enhancing Black Box Pixel Attacks in Image Classification and Object Detection,,https://neurips.cc//virtual/2024/poster/95435,physics
AmoebaLLM: Constructing Any-Shape Large Language Models for Efficient and Instant Deployment,,https://neurips.cc//virtual/2024/poster/95934,biology
AMOR: A Recipe for Building Adaptable Modular Knowledge Agents Through Process Feedback,,https://neurips.cc//virtual/2024/poster/93967,biology
Amortized Active Causal Induction with Deep Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96475,biology
Amortized Bayesian Experimental Design for Decision-Making,,https://neurips.cc//virtual/2024/poster/92968,chemistry
Amortized Planning with Large-Scale Transformers: A Case Study on Chess,,https://neurips.cc//virtual/2024/poster/94747,social_science
Attention boosted Individualized Regression,,https://neurips.cc//virtual/2024/poster/96287,medical
Attention Temperature Matters in ViT-Based Cross-Domain Few-Shot Learning,,https://neurips.cc//virtual/2024/poster/93641,neuroscience
Attractor Memory for Long-Term Time Series Forecasting: A Chaos Perspective,,https://neurips.cc//virtual/2024/poster/94220,biology
A two-scale Complexity Measure for Deep Learning Models,,https://neurips.cc//virtual/2024/poster/95029,biology
AUCSeg: AUC-oriented Pixel-level Long-tail Semantic Segmentation,,https://neurips.cc//virtual/2024/poster/94250,neuroscience
AuctionNet: A Novel Benchmark for Decision-Making in Large-Scale Games,,https://neurips.cc//virtual/2024/poster/97717,biology
ReMI: A Dataset for Reasoning with Multiple Images,,https://neurips.cc//virtual/2024/poster/97828,physics
Reparameterization invariance in approximate Bayesian inference,,https://neurips.cc//virtual/2024/poster/96837,neuroscience
"M3LEO: A Multi-Modal, Multi-Label Earth Observation Dataset Integrating Interferometric SAR and Multispectral Data",,https://neurips.cc//virtual/2024/poster/97528,earth_climate
MAC Advice for facility location mechanism design,,https://neurips.cc//virtual/2024/poster/95596,chemistry
MACM: Utilizing a Multi-Agent System for Condition Mining in Solving Complex Mathematical Problems,,https://neurips.cc//virtual/2024/poster/94899,biology
MADiff: Offline Multi-agent Learning with Diffusion Models,,https://neurips.cc//virtual/2024/poster/95274,neuroscience
MAGNET: Improving the Multilingual Fairness of Language Models with Adaptive Gradient-Based Tokenization,,https://neurips.cc//virtual/2024/poster/96857,biology
"Magnet: We Never Know How Text-to-Image Diffusion Models Work, Until We Learn How Vision-Language Models Function",,https://neurips.cc//virtual/2024/poster/96637,biology
MagR: Weight Magnitude Reduction for Enhancing Post-Training Quantization,,https://neurips.cc//virtual/2024/poster/94986,chemistry
Maia-2: A Unified Model for Human-AI Alignment in Chess,,https://neurips.cc//virtual/2024/poster/94764,neuroscience
Make-An-Agent: A Generalizable Policy Network Generator with Behavior-Prompted Diffusion,,https://neurips.cc//virtual/2024/poster/93565,social_science
Panacea: Pareto Alignment via Preference Adaptation for LLMs,,https://neurips.cc//virtual/2024/poster/94149,social_science
Pandora's Box: Towards Building Universal Attackers against Real-World Large Vision-Language Models,,https://neurips.cc//virtual/2024/poster/94158,biology
Paralinguistics-Aware Speech-Empowered Large Language Models for Natural Conversation,,https://neurips.cc//virtual/2024/poster/95416,biology
ParallelEdits: Efficient Multi-Aspect Text-Driven Image Editing with Attention Grouping,,https://neurips.cc//virtual/2024/poster/94435,chemistry
Parallelizing Linear Transformers with the Delta Rule over Sequence Length,,https://neurips.cc//virtual/2024/poster/93040,biology
QGym: Scalable Simulation and Benchmarking of Queuing Network Controllers,,https://neurips.cc//virtual/2024/poster/97467,medical
QTIP: Quantization with Trellises and Incoherence Processing,,https://neurips.cc//virtual/2024/poster/96418,chemistry
QT-ViT: Improving Linear Attention in ViT with Quadratic Taylor Expansion,,https://neurips.cc//virtual/2024/poster/94928,neuroscience
QuadMamba: Learning Quadtree-based Selective Scan for Visual State Space Model,,https://neurips.cc//virtual/2024/poster/95009,biology
Quadratic Quantum Variational Monte Carlo,,https://neurips.cc//virtual/2024/poster/93844,physics
Qualitative Mechanism Independence,,https://neurips.cc//virtual/2024/poster/95189,chemistry
QuanTA: Efficient High-Rank Fine-Tuning of LLMs with Quantum-Informed Tensor Adaptation,,https://neurips.cc//virtual/2024/poster/96019,chemistry
Towards Exact Gradient-based Training on Analog In-memory Computing,,https://neurips.cc//virtual/2024/poster/96597,earth_climate
Towards Explainable Evaluation Metrics for Machine Translation,,https://neurips.cc//virtual/2024/poster/98304,chemistry
Towards Flexible Visual Relationship Segmentation,,https://neurips.cc//virtual/2024/poster/93908,biology
Towards General Loop Invariant Generation: A Benchmark of Programs with Memory Manipulation,,https://neurips.cc//virtual/2024/poster/97660,biology
Towards Global Optimal Visual In-Context Learning Prompt Selection,,https://neurips.cc//virtual/2024/poster/95468,biology
"Towards Heterogeneous Long-tailed Learning: Benchmarking, Metrics, and Toolbox",,https://neurips.cc//virtual/2024/poster/97503,biology
Towards Human-AI Complementarity with Prediction Sets,,https://neurips.cc//virtual/2024/poster/93055,biology
Skinned Motion Retargeting with Dense Geometric Interaction Perception,,https://neurips.cc//virtual/2024/poster/93234,chemistry
SkipPredict: When to Invest in Predictions for Scheduling,,https://neurips.cc//virtual/2024/poster/93885,biology
Slack-Free Spiking Neural Network Formulation for Hypergraph Minimum Vertex Cover,,https://neurips.cc//virtual/2024/poster/96690,neuroscience
Slight Corruption in Pre-training Data Makes Better Diffusion Models,,https://neurips.cc//virtual/2024/poster/94917,biology
SlimGPT: Layer-wise Structured Pruning for Large Language Models,,https://neurips.cc//virtual/2024/poster/95477,neuroscience
FACT or Fiction: Can Truthful Mechanisms Eliminate Federated Free Riding?,,https://neurips.cc//virtual/2024/poster/95703,chemistry
FactorizePhys: Matrix Factorization for Multidimensional Attention in Remote Physiological Sensing,,https://neurips.cc//virtual/2024/poster/93470,biology
FactorSim: Generative Simulation via Factorized Representation,,https://neurips.cc//virtual/2024/poster/93169,biology
Fair Allocation in Dynamic Mechanism Design,,https://neurips.cc//virtual/2024/poster/94504,chemistry
Fair Bilevel Neural Network (FairBiNN): On Balancing fairness and accuracy via Stackelberg Equilibrium,,https://neurips.cc//virtual/2024/poster/94300,neuroscience
Fair GLASSO: Estimating Fair Graphical Models with Unbiased Statistical Behavior,,https://neurips.cc//virtual/2024/poster/94593,chemistry
FairJob: A Real-World Dataset for Fairness in Online Systems,,https://neurips.cc//virtual/2024/poster/97523,chemistry
MemVLT: Vision-Language Tracking with Adaptive Memory-based Prompts,,https://neurips.cc//virtual/2024/poster/94643,neuroscience
"Me, Myself, and AI: The Situational Awareness Dataset (SAD) for LLMs",,https://neurips.cc//virtual/2024/poster/97669,biology
MEQA: A Benchmark for Multi-hop Event-centric Question Answering with Explanations,,https://neurips.cc//virtual/2024/poster/97474,biology
Mercury: A Code Efficiency Benchmark for Code Large Language Models,,https://neurips.cc//virtual/2024/poster/97452,biology
Mesa-Extrapolation: A Weave Position Encoding Method for Enhanced Extrapolation in LLMs,,https://neurips.cc//virtual/2024/poster/92946,neuroscience
MeshFormer : High-Quality Mesh Generation with 3D-Guided Reconstruction Model,,https://neurips.cc//virtual/2024/poster/93101,neuroscience
MeshXL: Neural Coordinate Field for Generative 3D Foundation Models,,https://neurips.cc//virtual/2024/poster/95891,biology
Approximating mutual information of high-dimensional variables using learned representations,,https://neurips.cc//virtual/2024/poster/95842,biology
Approximation-Aware Bayesian Optimization,,https://neurips.cc//virtual/2024/poster/93359,chemistry
Approximation Rate of the Transformer Architecture for Sequence Modeling,,https://neurips.cc//virtual/2024/poster/94603,biology
A Primal-Dual-Assisted Penalty Approach to Bilevel Optimization with Coupled Constraints,,https://neurips.cc//virtual/2024/poster/93267,chemistry
A probability contrastive learning framework for 3D molecular representation learning,,https://neurips.cc//virtual/2024/poster/95825,chemistry
A provable control of sensitivity of neural networks through a direct parameterization of the overall bi-Lipschitzness,,https://neurips.cc//virtual/2024/poster/93113,neuroscience
TorchSpatial: A Location Encoding Framework and Benchmark for Spatial Representation Learning,,https://neurips.cc//virtual/2024/poster/97807,neuroscience
"Toward a Stable, Fair, and Comprehensive Evaluation of Object Hallucination in Large Vision-Language Models",,https://neurips.cc//virtual/2024/poster/93023,biology
Toward a Well-Calibrated Discrimination via Survival Outcome-Aware Contrastive Learning,,https://neurips.cc//virtual/2024/poster/94964,medical
Toward Conditional Distribution Calibration in Survival Prediction,,https://neurips.cc//virtual/2024/poster/93851,chemistry
Toward Efficient Inference for Mixture of Experts,,https://neurips.cc//virtual/2024/poster/93368,chemistry
Fair Wasserstein Coresets,,https://neurips.cc//virtual/2024/poster/92995,biology
FairWire: Fair Graph Generation,,https://neurips.cc//virtual/2024/poster/94931,neuroscience
FashionR2R: Texture-preserving Rendered-to-Real Image Translation with Diffusion Models,,https://neurips.cc//virtual/2024/poster/95260,biology
FasMe: Fast and Sample-efficient Meta Estimator for Precision Matrix Learning in Small Sample Settings,,https://neurips.cc//virtual/2024/poster/93163,neuroscience
Fast and Memory-Efficient Video Diffusion Using Streamlined Inference,,https://neurips.cc//virtual/2024/poster/94009,biology
FastDrag: Manipulate Anything in One Step,,https://neurips.cc//virtual/2024/poster/96866,chemistry
Fast Encoder-Based 3D from Casual Videos via Point Track Processing,,https://neurips.cc//virtual/2024/poster/94459,biology
Nature-Inspired Local Propagation,,https://neurips.cc//virtual/2024/poster/94312,physics
Navigating Chemical Space with Latent Flows,,https://neurips.cc//virtual/2024/poster/94584,chemistry
Navigating Extremes: Dynamic Sparsity in Large Output Spaces,,https://neurips.cc//virtual/2024/poster/95193,biology
Navigating the Effect of Parametrization for Dimensionality Reduction,,https://neurips.cc//virtual/2024/poster/94260,biology
Navigating the Safety Landscape: Measuring Risks in Finetuning Large Language Models,,https://neurips.cc//virtual/2024/poster/95896,chemistry
Long-tailed Object Detection Pretraining: Dynamic Rebalancing Contrastive Learning with Dual Reconstruction,,https://neurips.cc//virtual/2024/poster/93766,chemistry
Long-Tailed Out-of-Distribution Detection via Normalized Outlier Distribution Adaptation,,https://neurips.cc//virtual/2024/poster/94403,physics
LongVideoBench: A Benchmark for Long-context Interleaved Video-Language Understanding,,https://neurips.cc//virtual/2024/poster/97862,biology
Lookback Prophet Inequalities,,https://neurips.cc//virtual/2024/poster/94401,biology
"Look, Listen, and Answer: Overcoming Biases for Audio-Visual Question Answering",,https://neurips.cc//virtual/2024/poster/93303,chemistry
Looks Too Good To Be True: An Information-Theoretic Analysis of Hallucinations in Generative Restoration Models,,https://neurips.cc//virtual/2024/poster/96394,biology
Graph Diffusion Transformers for Multi-Conditional Molecular Generation,,https://neurips.cc//virtual/2024/poster/94402,chemistry
Graph-enhanced Optimizers for Structure-aware Recommendation Embedding Evolution,,https://neurips.cc//virtual/2024/poster/96614,neuroscience
Graph Learning for Numeric Planning,,https://neurips.cc//virtual/2024/poster/94804,neuroscience
GraphMorph: Tubular Structure Extraction by Morphing Predicted Graphs,,https://neurips.cc//virtual/2024/poster/94063,biology
